46 79 29.5293322065845
46 80 21.3642981601879
46 81 10.9679014887661
46 82 50.4407482920215
46 83 48.4353105537593
46 84 4.08704839646816
46 85 10.7912434730679
46 86 5.50281535834074
46 87 70.44863991905
46 88 60.5665395967662
46 89 82.9389356076717
46 90 15.4634600970894
46 91 5.61464873608202
46 92 32.8311778372154
46 93 53.9668310666457
46 94 13.155618053861
46 95 52.098938357085
46 96 8.55281085241586
46 97 23.3180459821597
46 98 7.55251457449049
46 99 67.2805757727474
47 0 36.4352673990652
47 1 8.64518091548234
47 2 31.9418480154127
47 3 13.3956963894889
47 4 61.274235136807
47 5 29.0936461184174
47 6 2.18469353858382
47 7 36.1432896228507
47 8 5.16461511142552
47 9 3.34004235919565
47 10 3.13483912032098
47 11 60.1874049985781
47 12 43.7108360230923
47 13 83.3724037278444
47 14 1.47487646900117
47 15 2.34722390305251
47 16 56.3661086838692
47 17 22.0722400583327
47 18 49.1724003572017
47 19 9.2640673276037
47 20 49.6310761664063
47 21 77.652225154452
47 22 22.8994867764413
47 23 61.3636730937287
47 24 3.77365527674556
47 25 84.3224884709343
47 26 11.8639344116673
47 27 26.4078979380429
47 28 35.5637063737959
47 29 5.09343505837023
47 30 45.4371856991202
47 31 3.26967719011009
47 32 74.2049066117033
47 33 38.3624327136204
47 34 55.7565556606278
47 35 11.4046958275139
47 36 3.00033115781844
47 37 4.79312757961452
47 38 33.8591206585988
47 39 49.7230844572186
47 40 64.4146599574015
47 41 60.8768577687442
47 42 51.3327328488231
47 43 2.35967123880982
47 44 20.7543742377311
47 45 61.4120572572574
47 46 2.02384900767356
47 47 0
47 48 45.4132976941764
47 49 9.19708695728332
47 50 76.7890673596412
47 51 58.2365383161232
47 52 68.4476611902937
47 53 63.1382553372532
47 54 39.002313092351
47 55 50.0618498306721
47 56 3.78140923567116
47 57 21.9352743588388
47 58 76.8569997977465
47 59 13.4956364287063
47 60 3.28740749973804
47 61 21.8303926289082
47 62 57.937743421644
47 63 10.5470196343958
47 64 4.09455713815987
47 65 34.1330667026341
47 66 30.646821227856
47 67 12.4504945939407
47 68 41.3239458575845
47 69 17.5636751810089
47 70 37.1880063088611
47 71 18.8628373667598
47 72 76.7117080744356
47 73 64.3657393520698
47 74 81.8349718349054
47 75 50.1428421121091
47 76 10.1167165674269
47 77 62.106687319465
47 78 20.174392266199
47 79 31.5531812142581
47 80 23.3881471678615
47 81 12.9917504964396
47 82 52.464597299695
47 83 50.4591595614329
47 84 2.0631993887946
47 85 8.76739446539432
47 86 7.5266643660143
47 87 72.4724889267236
47 88 62.5903886044398
47 89 84.9627846153453
47 90 17.487309104763
47 91 7.63849774375558
47 92 34.8550268448889
47 93 55.9906800743192
47 94 15.1794670615345
47 95 54.1227873647586
47 96 10.5766598600894
47 97 25.3418949898332
47 98 5.52866556681693
47 99 69.304424780421
48 0 8.97803029511124
48 1 54.0584786096588
48 2 13.4714496787637
48 3 32.0176013046876
48 4 15.8609374426305
48 5 16.3196515757591
48 6 43.2286041555926
48 7 9.27000807132572
48 8 40.2486825827509
48 9 42.0732553349808
48 10 48.5481368144974
48 11 14.7741073044017
48 12 1.70246167108417
48 13 37.9591060336679
48 14 43.9384212251753
48 15 43.0660737911239
48 16 10.9528109896928
48 17 23.3410576358438
48 18 3.75910266302526
48 19 54.6773650217801
48 20 4.21777847222984
48 21 32.2389274602756
48 22 22.5138109177351
48 23 15.9503753995523
48 24 49.186952970922
48 25 38.9091907767579
48 26 33.5493632825091
48 27 19.0053997561336
48 28 9.84959132038057
48 29 50.5067327525467
48 30 0.0238880049437284
48 31 42.1436205040663
48 32 28.7916089175269
48 33 7.05086498055607
48 34 10.3432579664513
48 35 34.0086018666625
48 36 42.412966536358
48 37 40.6201701145619
48 38 11.5541770355776
48 39 4.30978676304221
48 40 19.001362263225
48 41 15.4635600745678
48 42 5.91943515464664
48 43 43.0536264553666
48 44 24.6589234564453
48 45 15.998759563081
48 46 43.3894486865029
48 47 45.4132976941764
48 48 0
48 49 36.2162107368931
48 50 31.3757696654648
48 51 12.8232406219468
48 52 23.0343634961173
48 53 17.7249576430768
48 54 6.41098460182548
48 55 4.64855213649571
48 56 49.1947069298476
48 57 23.4780233353376
48 58 31.4437021035701
48 59 31.9176612654701
48 60 42.1258901944384
48 61 23.5829050652683
48 62 12.5244457274675
48 63 34.8662780597806
48 64 49.5078548323363
48 65 11.2802309915423
48 66 14.7664764663205
48 67 32.9628031002358
48 68 4.08935183659196
48 69 27.8496225131676
48 70 8.22529138531536
48 71 26.5504603274167
48 72 31.2984103802592
48 73 18.9524416578934
48 74 36.421674140729
48 75 4.72954441793263
48 76 35.2965811267495
48 77 16.6933896252885
48 78 25.2389054279774
48 79 13.8601164799184
48 80 22.025150526315
48 81 32.4215471977368
48 82 7.05129960551858
48 83 5.04586186725646
48 84 47.476497082971
48 85 54.1806921595708
48 86 37.8866333281621
48 87 27.0591912325472
48 88 17.1770909102634
48 89 39.5494869211689
48 90 27.9259885894135
48 91 37.7747999504209
48 92 10.5582708492875
48 93 10.5773823801428
48 94 30.2338306326419
48 95 8.70948967058212
48 96 34.836637834087
48 97 20.0714027043432
48 98 50.9419632609934
48 99 23.8911270862445
49 0 27.2381804417819
49 1 17.8422678727657
49 2 22.7447610581294
49 3 4.19860943220556
49 4 52.0771481795236
49 5 19.8965591611341
49 6 7.0123934186995
49 7 26.9462026655674
49 8 4.0324718458578
49 9 5.85704459808767
49 10 12.3319260776043
49 11 50.9903180412948
49 12 34.513749065809
49 13 74.175316770561
49 14 7.72221048828214
49 15 6.84986305423081
49 16 47.1690217265859
49 17 12.8751531010494
49 18 39.9753133999184
49 19 18.461154284887
49 20 40.433989209123
49 21 68.4551381971687
49 22 13.702399819158
49 23 52.1665861364454
49 24 12.9707422340289
49 25 75.125401513651
49 26 2.66684745438397
49 27 17.2108109807596
49 28 26.3666194165125
49 29 14.2905220156536
49 30 36.2400987418368
49 31 5.92740976717323
49 32 65.00781965442
49 33 29.165345756337
49 34 46.5594687033445
49 35 2.20760887023062
49 36 6.19675579946488
49 37 4.4039593776688
49 38 24.6620337013155
49 39 40.5259974999353
49 40 55.2175730001181
49 41 51.6797708114609
49 42 42.1356458915398
49 43 6.83741571847349
49 44 11.5572872804478
49 45 52.2149702999741
49 46 7.17323794960976
49 47 9.19708695728332
49 48 36.2162107368931
49 49 0
49 50 67.5919804023579
49 51 49.0394513588399
49 52 59.2505742330104
49 53 53.9411683799699
49 54 29.8052261350676
49 55 40.8647628733888
49 56 12.9784961929545
49 57 12.7381874015555
49 58 67.6599128404632
49 59 4.29854947142303
49 60 5.90967945754528
49 61 12.6333056716248
49 62 48.7406564643607
49 63 1.34993267711252
49 64 13.2916440954432
49 65 24.9359797453508
49 66 21.4497342705727
49 67 3.25340763665736
49 68 32.1268589003012
49 69 8.36658822372556
49 70 27.9909193515778
49 71 9.66575040947646
49 72 67.5146211171523
49 73 55.1686523947865
49 74 72.6378848776221
49 75 40.9457551548257
49 76 0.919629610143602
49 77 52.9096003621817
49 78 10.9773053089157
49 79 22.3560942569748
49 80 14.1910602105781
49 81 3.79466353915632
49 82 43.2675103424117
49 83 41.2620726041496
49 84 11.2602863460779
49 85 17.9644814226776
49 86 1.67042259126902
49 87 63.2754019694403
49 88 53.3933016471565
49 89 75.765697658062
49 90 8.29022214747965
49 91 1.55858921352774
49 92 25.6579398876056
49 93 46.7935931170359
49 94 5.98238010425121
49 95 44.9257004074752
49 96 1.3795729028061
49 97 16.1448080325499
49 98 14.7257525241002
49 99 60.1073378231376
50 0 40.353799960576
50 1 85.4342482751235
50 2 44.8472193442285
50 3 63.3933709701523
50 4 15.5148322228342
50 5 47.6954212412238
50 6 74.6043738210574
50 7 40.6457777367905
50 8 71.6244522482157
50 9 73.4490250004455
50 10 79.9239064799622
50 11 16.6016623610631
50 12 33.0782313365489
50 13 6.58333636820316
50 14 75.31419089064
50 15 74.4418434565887
50 16 20.422958675772
50 17 54.7168273013085
50 18 27.6166670024395
50 19 86.0531346872449
50 20 27.1579911932349
50 21 0.863157794810832
50 22 53.8895805831999
50 23 15.4253942659125
50 24 80.5627226363868
50 25 7.53342111129314
50 26 64.9251329479739
50 27 50.3811694215983
50 28 41.2253609858453
50 29 81.8825024180114
50 30 31.351881660521
50 31 73.5193901695311
50 32 2.58416074793786
50 33 38.4266346460208
50 34 21.0325116990134
50 35 65.3843715321273
50 36 73.7887362018228
50 37 71.9959397800267
50 38 42.9299467010424
50 39 27.0659829024225
50 40 12.3744074022397
50 41 15.912209590897
50 42 25.4563345108181
50 43 74.4293961208314
50 44 56.0346931219101
50 45 15.3770101023838
50 46 74.7652183519676
50 47 76.7890673596412
50 48 31.3757696654648
50 49 67.5919804023579
50 50 0
50 51 18.552529043518
50 52 8.34140616934747
50 53 13.650812022388
50 54 37.7867542672902
50 55 26.727217528969
50 56 80.5704765953124
50 57 54.8537930008024
50 58 0.0679324381053448
50 59 63.2934309309348
50 60 73.5016598599032
50 61 54.958674730733
50 62 18.8513239379972
50 63 66.2420477252454
50 64 80.8836244978011
50 65 42.6560006570071
50 66 46.1422461317852
50 67 64.3385727657005
50 68 35.4651215020567
50 69 59.2253921786323
50 70 39.6010610507801
50 71 57.9262299928814
50 72 0.0773592852056026
50 73 12.4233280075714
50 74 5.04590447526425
50 75 26.6462252475321
50 76 66.6723507922143
50 77 14.6823800401762
50 78 56.6146750934422
50 79 45.2358861453831
50 80 53.4009201917797
50 81 63.7973168632016
50 82 24.3244700599462
50 83 26.3299077982083
50 84 78.8522667484358
50 85 85.5564618250355
50 86 69.2624029936269
50 87 4.31657843291759
50 88 14.1986787552014
50 89 8.1737172557041
50 90 59.3017582548782
50 91 69.1505696158856
50 92 41.9340405147523
50 93 20.798387285322
50 94 61.6096002981067
50 95 22.6662799948826
50 96 66.2124074995518
50 97 51.447172369808
50 98 82.3177329264581
50 99 7.48464257922024
51 0 21.801270917058
51 1 66.8817192316055
51 2 26.2946903007105
51 3 44.8408419266343
51 4 3.03769682068378
51 5 29.1428921977058
51 6 56.0518447775394
51 7 22.0932486932725
51 8 53.0719232046977
51 9 54.8964959569275
51 10 61.3713774364442
51 11 1.95086668245494
51 12 14.5257022930309
51 13 25.1358654117212
51 14 56.761661847122
51 15 55.8893144130707
51 16 1.87042963225394
51 17 36.1642982577905
51 18 9.06413795892149
51 19 67.5006056437269
51 20 8.60546214971691
51 21 19.4156868383288
51 22 35.3370515396819
51 23 3.12713477760553
51 24 62.0101935928687
51 25 26.0859501548111
51 26 46.3726039044559
51 27 31.8286403780803
51 28 22.6728319423273
51 29 63.3299733744934
51 30 12.799352617003
51 31 54.9668611260131
51 32 15.9683682955801
51 33 19.8741056025028
51 34 2.47998265549541
51 35 46.8318424886093
51 36 55.2362071583048
51 37 53.4434107365087
51 38 24.3774176575243
51 39 8.51345385890454
51 40 6.17812164127827
51 41 2.64031945262104
51 42 6.90380546730012
51 43 55.8768670773134
51 44 37.4821640783921
51 45 3.17551894113421
51 46 56.2126893084496
51 47 58.2365383161232
51 48 12.8232406219468
51 49 49.0394513588399
51 50 18.552529043518
51 51 0
51 52 10.2111228741705
51 53 4.90171702113003
51 54 19.2342252237722
51 55 8.17468848545104
51 56 62.0179475517944
51 57 36.3012639572844
51 58 18.6204614816234
51 59 44.7409018874168
51 60 54.9491308163851
51 61 36.406145687215
51 62 0.298794894479215
51 63 47.6895186817273
51 64 62.3310954542831
51 65 24.1034716134891
51 66 27.5897170882672
51 67 45.7860437221825
51 68 16.9125924585387
51 69 40.6728631351143
51 70 21.0485320072621
51 71 39.3737009493634
51 72 18.4751697583124
51 73 6.12920103594661
51 74 23.5984335187823
51 75 8.09369620401412
51 76 48.1198217486963
51 77 3.87014900334179
51 78 38.0621460499242
51 79 26.6833571018651
51 80 34.8483911482617
51 81 45.2447878196836
51 82 5.77194101642817
51 83 7.77737875469029
51 84 60.2997377049178
51 85 67.0039327815175
51 86 50.7098739501089
51 87 14.2359506106004
51 88 4.35385028831661
51 89 26.7262462992221
51 90 40.7492292113602
51 91 50.5980405723676
51 92 23.3815114712343
51 93 2.24585824180394
51 94 43.0570712545887
51 95 4.11375095136464
51 96 47.6598784560338
51 97 32.89464332629
51 98 63.7652038829401
51 99 11.0678864642978
52 0 32.0123937912285
52 1 77.0928421057761
52 2 36.505813174881
52 3 55.0519648008049
52 4 7.17342605348676
52 5 39.3540150718763
52 6 66.2629676517099
52 7 32.304371567443
52 8 63.2830460788682
52 9 65.1076188310981
52 10 71.5825003106147
52 11 8.2602561917156
52 12 24.7368251672015
52 13 14.9247425375506
52 14 66.9727847212926
52 15 66.1004372872412
52 16 12.0815525064245
52 17 46.375421131961
52 18 19.275260833092
52 19 77.7117285178974
52 20 18.8165850238875
52 21 9.2045639641583
52 22 45.5481744138524
52 23 7.08398809656501
52 24 72.2213164670393
52 25 15.8748272806406
52 26 56.5837267786264
52 27 42.0397632522509
52 28 32.8839548164979
52 29 73.541096248664
52 30 23.0104754911736
52 31 65.1779840001836
52 32 5.75724542140961
52 33 30.0852284766734
52 34 12.6911055296659
52 35 57.0429653627798
52 36 65.4473300324753
52 37 63.6545336106792
52 38 34.5885405316949
52 39 18.7245767330751
52 40 4.03300123289227
52 41 7.5708034215495
52 42 17.1149283414707
52 43 66.0879899514839
52 44 47.6932869525626
52 45 7.03560393303633
52 46 66.4238121826202
52 47 68.4476611902937
52 48 23.0343634961173
52 49 59.2505742330104
52 50 8.34140616934747
52 51 10.2111228741705
52 52 0
52 53 5.30940585304052
52 54 29.4453480979428
52 55 18.3858113596216
52 56 72.2290704259649
52 57 46.5123868314549
52 58 8.40933860745281
52 59 54.9520247615874
52 60 65.1602536905557
52 61 46.6172685613856
52 62 10.5099177686498
52 63 57.9006415558979
52 64 72.5422183284536
52 65 34.3145944876596
52 66 37.8008399624377
52 67 55.9971665963531
52 68 27.1237153327093
52 69 50.8839860092849
52 70 31.2596548814327
52 71 49.584823823534
52 72 8.26404688414186
52 73 4.08192183822393
52 74 13.3873106446117
52 75 18.3048190781847
52 76 58.3309446228668
52 77 6.34097387082875
52 78 48.2732689240947
52 79 36.8944799760357
52 80 45.0595140224323
52 81 55.4559106938541
52 82 15.9830638905987
52 83 17.9885016288608
52 84 70.5108605790883
52 85 77.215055655688
52 86 60.9209968242794
52 87 4.02482773642987
52 88 5.85727258585393
52 89 16.5151234250516
52 90 50.9603520855308
52 91 60.8091634465382
52 92 33.5926343454048
52 93 12.4569811159745
52 94 53.2681941287592
52 95 14.3248738255352
52 96 57.8710013302043
52 97 43.1057662004605
52 98 73.9763267571107
52 99 0.85676359012723
53 0 26.702987938188
53 1 71.7834362527356
53 2 31.1964073218405
53 3 49.7425589477643
53 4 1.86402020044625
53 5 34.0446092188358
53 6 60.9535617986694
53 7 26.9949657144025
53 8 57.9736402258277
53 9 59.7982129780576
53 10 66.2730944575742
53 11 2.95085033867508
53 12 19.4274193141609
53 13 20.2341483905911
53 14 61.663378868252
53 15 60.7910314342007
53 16 6.77214665338397
53 17 41.0660152789205
53 18 13.9658549800515
53 19 72.4023226648569
53 20 13.5071791708469
53 21 14.5139698171988
53 22 40.2387685608119
53 23 1.77458224352449
53 24 66.9119106139988
53 25 21.1842331336811
53 26 51.2743209255859
53 27 36.7303573992103
53 28 27.5745489634573
53 29 68.2316903956234
53 30 17.701069638133
53 31 59.8685781471431
53 32 11.0666512744501
53 33 24.7758226236328
53 34 7.38169967662543
53 35 51.7335595097393
53 36 60.1379241794348
53 37 58.3451277576387
53 38 29.2791346786544
53 39 13.4151708800346
53 40 1.27640462014824
53 41 2.26139756850898
53 42 11.8055224884301
53 43 60.7785840984434
53 44 42.3838810995221
53 45 1.72619807999581
53 46 61.1144063295797
53 47 63.1382553372532
53 48 17.7249576430768
53 49 53.9411683799699
53 50 13.650812022388
53 51 4.90171702113003
53 52 5.30940585304052
53 53 0
53 54 24.1359422449023
53 55 13.0764055065811
53 56 66.9196645729244
53 57 41.2029809784144
53 58 13.7187444604933
53 59 49.6426189085469
53 60 59.8508478375152
53 61 41.3078627083451
53 62 5.20051191560924
53 63 52.5912357028574
53 64 67.2328124754131
53 65 29.0051886346191
53 66 32.4914341093972
53 67 50.6877607433125
53 68 21.8143094796687
53 69 45.5745801562443
53 70 25.9502490283921
53 71 44.2754179704934
53 72 13.5734527371824
53 73 1.22748401481658
53 74 18.6967164976522
53 75 12.9954132251441
53 76 53.0215387698263
53 77 1.03156801778823
53 78 42.9638630710542
53 79 31.5850741229951
53 80 39.7501081693918
53 81 50.1465048408136
53 82 10.6736580375582
53 83 12.6790957758203
53 84 65.2014547260478
53 85 71.9056498026475
53 86 55.6115909712389
53 87 9.33423358947039
53 88 0.547866732813418
53 89 21.8245292780921
53 90 45.6509462324902
53 91 55.4997575934976
53 92 28.2832284923643
53 93 7.14757526293397
53 94 47.9587882757187
53 95 9.01546797249466
53 96 52.5615954771638
53 97 37.79636034742
53 98 68.6669209040701
53 99 6.16616944316775
54 0 2.56704569328576
54 1 47.6474940078333
54 2 7.06046507693827
54 3 25.6066167028621
54 4 22.271922044456
54 5 9.90866697393358
54 6 36.8176195537671
54 7 2.85902346950024
54 8 33.8376979809254
54 9 35.6622707331553
54 10 42.1371522126719
54 11 21.1850919062272
54 12 4.70852293074131
54 13 44.3700906354934
54 14 37.5274366233498
54 15 36.6550891892985
54 16 17.3637955915183
54 17 16.9300730340183
54 18 10.1700872648507
54 19 48.2663804199547
54 20 10.6287630740553
54 21 38.6499120621011
54 22 16.1028263159096
54 23 22.3613600013778
54 24 42.7759683690965
54 25 45.3201753785834
54 26 27.1383786806837
54 27 12.5944151543081
54 28 3.43860671855509
54 29 44.0957481507212
54 30 6.4348726067692
54 31 35.7326359022409
54 32 35.2025935193524
54 33 0.639880378730595
54 34 16.7542425682768
54 35 27.597617264837
54 36 36.0019819345325
54 37 34.2091855127364
54 38 5.14319243375212
54 39 10.7207713648677
54 40 25.4123468650505
54 41 21.8745446763933
54 42 12.3304197564721
54 43 36.6426418535411
54 44 18.2479388546199
54 45 22.4097441649064
54 46 36.9784640846774
54 47 39.002313092351
54 48 6.41098460182548
54 49 29.8052261350676
54 50 37.7867542672902
54 51 19.2342252237722
54 52 29.4453480979428
54 53 24.1359422449023
54 54 0
54 55 11.0595367383212
54 56 42.7837223280221
54 57 17.0670387335122
54 58 37.8546867053956
54 59 25.5066766636446
54 60 35.7149055926129
54 61 17.1719204634428
54 62 18.935430329293
54 63 28.4552934579551
54 64 43.0968702305108
54 65 4.86924638971686
54 66 8.35549186449498
54 67 26.5518184984103
54 68 2.32163276523352
54 69 21.4386379113421
54 70 1.81430678348988
54 71 20.1394757255912
54 72 37.7093949820846
54 73 25.3634262597188
54 74 42.8326587425545
54 75 11.1405290197581
54 76 28.885596524924
54 77 23.104374227114
54 78 18.827920826152
54 79 7.44913187809289
54 80 15.6141659244895
54 81 26.0105625959113
54 82 13.4622842073441
54 83 11.4568464690819
54 84 41.0655124811456
54 85 47.7697075577453
54 86 31.4756487263367
54 87 33.4701758343726
54 88 23.5880755120888
54 89 45.9604715229943
54 90 21.515003987588
54 91 31.3638153485954
54 92 4.14728624746203
54 93 16.9883669819683
54 94 23.8228460308164
54 95 15.1204742724076
54 96 28.4256532322615
54 97 13.6604181025177
54 98 44.5309786591679
54 99 30.30211168807
55 0 13.6265824316069
55 1 58.7070307461545
55 2 18.1200018152595
55 3 36.6661534411833
55 4 11.2123853061348
55 5 20.9682037122548
55 6 47.8771562920883
55 7 13.9185602078214
55 8 44.8972347192466
55 9 46.7218074714765
55 10 53.1966889509931
55 11 10.125555167906
55 12 6.35101380757987
55 13 33.3105538971722
55 14 48.586973361671
55 15 47.7146259276196
55 16 6.3042588531971
55 17 27.9896097723395
55 18 0.889449473470449
55 19 59.3259171582758
55 20 0.430773664265871
55 21 27.5903753237799
55 22 27.1623630542308
55 23 11.3018232630566
55 24 53.8355051074177
55 25 34.2606386402622
55 26 38.1979154190049
55 27 23.6539518926293
55 28 14.4981434568763
55 29 55.1552848890424
55 30 4.62466413155198
55 31 46.7921726405621
55 32 24.1430567810312
55 33 11.6994171170518
55 34 5.69470582995564
55 35 38.6571540031582
55 36 47.0615186728537
55 37 45.2687222510576
55 38 16.2027291720733
55 39 0.338765373453498
55 40 14.3528101267293
55 41 10.8150079380721
55 42 1.27088301815093
55 43 47.7021785918623
55 44 29.307475592941
55 45 11.3502074265853
55 46 48.0380008229986
55 47 50.0618498306721
55 48 4.64855213649571
55 49 40.8647628733888
55 50 26.727217528969
55 51 8.17468848545104
55 52 18.3858113596216
55 53 13.0764055065811
55 54 11.0595367383212
55 55 0
55 56 53.8432590663433
55 57 28.1265754718333
55 58 26.7951499670744
55 59 36.5662134019658
55 60 46.7744423309341
55 61 28.231457201764
55 62 7.87589359097183
55 63 39.5148301962763
55 64 54.156406968832
55 65 15.928783128038
55 66 19.4150286028162
55 67 37.6113552367315
55 68 8.73790397308767
55 69 32.4981746496633
55 70 12.8738435218111
55 71 31.1990124639124
55 72 26.6498582437634
55 73 14.3038895213977
55 74 31.7731220042333
55 75 0.0809922814369202
55 76 39.9451332632452
55 77 12.0448374887928
55 78 29.8874575644732
55 79 18.5086686164141
55 80 26.6737026628107
55 81 37.0700993342325
55 82 2.40274746902287
55 83 0.397309730760753
55 84 52.1250492194667
55 85 58.8292442960665
55 86 42.5351854646578
55 87 22.4106390960515
55 88 12.5285387737677
55 89 34.9009347846732
55 90 32.5745407259092
55 91 42.4233520869166
55 92 15.2068229857832
55 93 5.9288302436471
55 94 34.8823827691376
55 95 4.06093753408641
55 96 39.4851899705827
55 97 24.7199548408389
55 98 55.5905153974891
55 99 19.2425749497488
56 0 40.2166766347364
56 1 4.86377167981118
56 2 35.7232572510839
56 3 17.17710562516
56 4 65.0556443724781
56 5 32.8750553540885
56 6 5.96610277425498
56 7 39.9246988585219
56 8 8.94602434709668
56 9 7.12145159486681
56 10 0.646570115350187
56 11 63.9688142342493
56 12 47.4922452587634
56 13 87.1538129635155
56 14 5.25628570467234
56 15 6.12863313872367
56 16 60.1475179195404
56 17 25.8536492940038
56 18 52.9538095928729
56 19 5.48265809193254
56 20 53.4124854020774
56 21 81.4336343901232
56 22 26.6808960121125
56 23 65.1450823293999
56 24 0.00775395892560482
56 25 88.1038977066055
56 26 15.6453436473384
56 27 30.189307173714
56 28 39.345115609467
56 29 1.31202582269907
56 30 49.2185949347913
56 31 7.05108642578125
56 32 77.9863158473745
56 33 42.1438419492915
56 34 59.5379648962989
56 35 15.1861050631851
56 36 6.7817403934896
56 37 8.57453681528568
56 38 37.64052989427
56 39 53.5044936928898
56 40 68.1960691930726
56 41 64.6582670044154
56 42 55.1141420844942
56 43 6.14108047448099
56 44 24.5357834734023
56 45 65.1934664929286
56 46 5.80525824334472
56 47 3.78140923567116
56 48 49.1947069298476
56 49 12.9784961929545
56 50 80.5704765953124
56 51 62.0179475517944
56 52 72.2290704259649
56 53 66.9196645729244
56 54 42.7837223280221
56 55 53.8432590663433
56 56 0
56 57 25.71668359451
56 58 80.6384090334177
56 59 17.2770456643775
56 60 7.0688167354092
56 61 25.6118018645793
56 62 61.7191526573151
56 63 14.328428870067
56 64 0.313147902488708
56 65 37.9144759383053
56 66 34.4282304635271
56 67 16.2319038296118
56 68 45.1053550932556
56 69 21.34508441668
56 70 40.9694155445322
56 71 22.6442466024309
56 72 80.4931173101068
56 73 68.147148587741
56 74 85.6163810705766
56 75 53.9242513477802
56 76 13.8981258030981
56 77 65.8880965551361
56 78 23.9558015018702
56 79 35.3345904499292
56 80 27.1695564035326
56 81 16.7731597321108
56 82 56.2460065353662
56 83 54.2405687971041
56 84 1.71820984687656
56 85 4.98598522972316
56 86 11.3080736016855
56 87 76.2538981623948
56 88 66.371797840111
56 89 88.7441938510165
56 90 21.2687183404341
56 91 11.4199069794267
56 92 38.6364360805601
56 93 59.7720893099904
56 94 18.9608762972057
56 95 57.9041966004297
56 96 14.3580690957606
56 97 29.1233042255044
56 98 1.74725633114576
56 99 73.0858340160921
57 0 14.4999930402264
57 1 30.5804552743211
57 2 10.0065736565739
57 3 8.53957796934992
57 4 39.3389607779682
57 5 7.15837175957859
57 6 19.750580820255
57 7 14.2080152640119
57 8 16.7706592474133
57 9 18.5952319996431
57 10 25.0701134791598
57 11 38.2521306397393
57 12 21.7755616642535
57 13 61.4371293690056
57 14 20.4603978898376
57 15 19.5880504557863
57 16 34.4308343250304
57 17 0.136965699493885
57 18 27.2371259983629
57 19 31.1993416864425
57 20 27.6958018075675
57 21 55.7169507956132
57 22 0.964212417602539
57 23 39.4283987348899
57 24 25.7089296355844
57 25 62.3872141120955
57 26 10.0713399471715
57 27 4.47262357920408
57 28 13.6284320149571
57 29 27.028709417209
57 30 23.5019113402814
57 31 18.6655971687287
57 32 52.2696322528645
57 33 16.4271583547816
57 34 33.821281301789
57 35 10.5305785313249
57 36 18.9349432010204
57 37 17.1421467792243
57 38 11.92384629976
57 39 27.7878100983799
57 40 42.4793855985627
57 41 38.9415834099054
57 42 29.3974584899843
57 43 19.575603120029
57 44 1.1809001211077
57 45 39.4767828984186
57 46 19.9114253511652
57 47 21.9352743588388
57 48 23.4780233353376
57 49 12.7381874015555
57 50 54.8537930008024
57 51 36.3012639572844
57 52 46.5123868314549
57 53 41.2029809784144
57 54 17.0670387335122
57 55 28.1265754718333
57 56 25.71668359451
57 57 0
57 58 54.9217254389077
57 59 8.43963793013245
57 60 18.6478668591008
57 61 0.104881729930639
57 62 36.0024690628052
57 63 11.388254724443
57 64 26.0298314969987
57 65 12.1977923437953
57 66 8.71154686901718
57 67 9.48477976489812
57 68 19.3886714987457
57 69 4.37159917782992
57 70 15.2527319500223
57 71 3.07243699207902
57 72 54.7764337155968
57 73 42.430464993231
57 74 59.8996974760666
57 75 28.2075677532703
57 76 11.8185577914119
57 77 40.1714129606262
57 78 1.7608820926398
57 79 9.61790685541928
57 80 1.45287280902267
57 81 8.94352386239916
57 82 30.5293229408562
57 83 28.5238852025941
57 84 23.9984737476334
57 85 30.7026688242331
57 86 14.4086099928245
57 87 50.5372145678848
57 88 40.655114245601
57 89 63.0275102565065
57 90 4.44796525407583
57 91 14.2967766150832
57 92 12.9197524860501
57 93 34.0554057154804
57 94 6.75580729730427
57 95 32.1875130059198
57 96 11.3586144987494
57 97 3.40662063099444
57 98 27.4639399256557
57 99 47.3691504215822
58 0 40.4217323986813
58 1 85.5021807132289
58 2 44.9151517823339
58 3 63.4613034082577
58 4 15.5827646609396
58 5 47.7633536793292
58 6 74.6723062591627
58 7 40.7137101748958
58 8 71.692384686321
58 9 73.5169574385509
58 10 79.9918389180675
58 11 16.6695947991684
58 12 33.1461637746543
58 13 6.51540393009782
58 14 75.3821233287454
58 15 74.509775894694
58 16 20.4908911138773
58 17 54.7847597394139
58 18 27.6845994405448
58 19 86.1210671253502
58 20 27.2259236313403
58 21 0.795225356705487
58 22 53.9575130213052
58 23 15.4933267040178
58 24 80.6306550744921
58 25 7.46548867318779
58 26 64.9930653860793
58 27 50.4491018597037
58 28 41.2932934239507
58 29 81.9504348561168
58 30 31.4198140986264
58 31 73.5873226076365
58 32 2.6520931860432
58 33 38.4945670841262
58 34 21.1004441371188
58 35 65.4523039702326
58 36 73.8566686399281
58 37 72.063872218132
58 38 42.9978791391477
58 39 27.1339153405279
58 40 12.4423398403451
58 41 15.9801420290023
58 42 25.5242669489235
58 43 74.4973285589367
58 44 56.1026255600154
58 45 15.4449425404891
58 46 74.833150790073
58 47 76.8569997977465
58 48 31.4437021035701
58 49 67.6599128404632
58 50 0.0679324381053448
58 51 18.6204614816234
58 52 8.40933860745281
58 53 13.7187444604933
58 54 37.8546867053956
58 55 26.7951499670744
58 56 80.6384090334177
58 57 54.9217254389077
58 58 0
